Param_1,Param_2,Param_3,Param_4,Param_5
-2.623263284,0.826264775,0.905450872,-1.186656507,-1.875878938
-1.48283772,-1.596071009,0.425880462,-1.169162969,0.948408101
-1.225105109,-0.311823049,0.282088627,1.55691479,-1.307053464
-0.346760206,-0.512994302,0.865174303,2.421569665,-1.28182155
0.344303446,-0.473670934,-1.742580666,-0.017821495,0.551541713
-1.753940474,-0.043891786,-1.72126054,0.023255622,1.069751412
-0.241440328,0.983953078,-0.087561927,0.04655978,0.304229071
0.171616666,1.396516541,1.304635606,1.648994934,1.003586449
-0.527274465,1.509700352,1.430331639,1.464773533,1.687596941
0.282021099,-1.360796548,-2.101844426,0.482943566,0.292919286
-0.232786634,-1.199872363,0.418481112,0.70778053,-0.207931736
0.813163798,-0.287170444,0.841848431,-1.802851497,1.122987998
-0.050335548,-0.210031925,1.136564119,0.748216064,0.759634157
-0.590958933,0.794105263,0.117836006,2.615582729,0.323089191
0.905558632,0.044752848,0.054527576,-0.520115211,-0.141461092
-1.055158273,-0.952748154,0.92538789,-1.546569864,0.341259117
-1.049584058,-0.699282233,-0.212559551,-0.05351237,-0.380469929
0.453695832,0.982956545,-0.647705567,-0.152193353,1.355692252
0.526882868,-0.78210718,0.853382474,1.034159682,1.675554803
1.041091294,-1.188842678,-0.020908558,0.987315085,-0.039135659
0.245859959,0.165207311,-3.454856729,-0.540083164,-0.072424159
-1.156871936,-0.597666654,1.850810927,0.985544487,-0.639228326
0.210605995,1.27496278,-0.670480529,0.81008036,0.351383807
-0.02319437,-1.074056051,-1.167728766,0.078322248,-0.361725078
-0.61976358,-0.110905012,-0.38268136,-0.132923161,1.389217584
-1.716136024,-1.012084317,-0.726751972,-0.555682596,-1.47690906
1.293326412,-0.041069871,0.748224066,-1.370428389,-1.236543844
-1.240670612,1.332996073,0.748659159,0.461879086,0.739828213
0.351013063,-1.736427415,-0.486701529,0.65114972,0.086343827
-0.433377621,1.163332017,-1.767336845,-3.426376325,-1.426946549
-0.328711379,-0.899044765,-0.11233191,0.080946695,0.275263016
-0.810326262,-1.031046544,-0.264612793,0.137180285,-0.709283411
0.469346013,0.907412948,-0.626249353,0.245355955,0.335718072
-0.669778119,0.07773652,0.222580219,1.369048196,-0.046183592
-0.391407317,0.939844718,1.653402231,-1.448405843,0.566846531
1.171755178,1.250452885,0.453328015,1.638634552,-0.238511366
-0.80860403,-1.68484736,1.077641897,0.958001898,1.906747493
-0.267159056,-0.892336484,-0.6666657,0.099145848,0.294473755
0.617555139,-0.109021278,1.468431029,-1.329730588,-0.241083998
-0.34363476,-1.116506524,1.598095174,0.610524945,-0.998484481
-1.507784,0.067506725,1.107487018,0.378683906,-1.434029151
0.213548954,1.38349683,0.183062071,-0.685315072,2.557320661
-0.002763458,-0.182659238,-0.11577975,0.218184587,1.785609508
1.037389722,-0.848560172,-0.456515675,-0.108549722,0.010945694
0.447687692,1.491186253,-0.176786433,-0.096465642,-0.470898056
0.50133753,0.110780636,0.191732513,-0.844633528,-0.240995425
0.034358654,1.987935244,0.967997035,-0.42077224,-0.018185532
-0.519844622,-1.004286381,1.058568578,1.55512324,1.23641462
0.961191785,0.060505563,0.783610147,1.871610814,-0.341926357
0.047959338,0.886180527,1.525854949,0.154419801,-0.714881473
-1.352942435,0.533279241,1.24115559,-1.945107047,0.365422991
2.111011598,0.963460235,0.794286736,0.142096136,-0.054242113
1.852897206,2.22517972,0.368894313,1.395660423,0.308603487
-0.87194469,0.623775968,-0.531519691,-0.345990621,-0.163357977
1.120989153,0.403993795,-0.143043435,0.433527861,0.224537786
-0.029760676,-0.46623995,2.21152796,-0.341867377,-0.904851501
1.422279188,2.549849829,0.522839367,-0.159976583,-1.413117363
1.420072672,1.160739138,0.890676325,0.142510081,-0.226301751
-0.715753657,1.190637054,-2.086330199,-1.384152366,1.288661972
0.581073972,1.206031906,1.305704466,0.286482407,-0.295384659
-0.95159587,-0.514776146,0.638226545,-1.309678662,-1.953296256
-0.864137614,0.725890351,0.534852577,1.733614772,-1.06441658
0.1098298,-0.013283842,-0.173958239,-1.16835455,0.316105007
-1.353139521,1.280968387,1.048495116,1.441592074,0.175292359
-1.237687569,-0.551209514,0.98816264,0.288609839,-0.946195616
0.065696701,-1.562756774,1.699617518,-0.474695742,0.245968166
1.208589918,-0.737723607,-1.012444534,-0.991653496,-0.144130291
0.11046624,0.250998761,1.374918868,-0.595346167,1.536967826
1.485582787,1.766905658,-0.067915485,-1.185890304,0.901696173
1.057650274,-0.690126783,1.115032104,2.190725612,1.246797664
-0.476289871,0.470024553,1.793389102,0.263446512,0.081689164
1.449091076,-1.59375139,0.069047066,-0.752141076,-1.00518049
1.007622075,0.504800115,0.325567991,-0.188253359,1.599005024
0.870885456,0.170338227,0.168135106,0.629456094,-0.139096428
-0.130098458,0.10234444,0.197411501,-0.715918993,0.009694204
-0.854580369,-1.334914674,-0.120183555,1.123338472,-0.755620793
-0.095296978,-1.432891755,-0.771613514,-0.584122458,-0.440021774
-0.325980861,-0.996441039,-0.711046823,-0.992452376,-2.024855475
0.670970792,0.768749089,1.7475161,0.272759234,-1.363117832
1.243975384,-0.70536429,0.925548945,-0.254012519,-1.121802406
-2.098793978,-0.250505206,0.047983205,-1.632125248,-0.030380776
-0.118963425,0.313736041,0.622253017,-0.75047408,0.67912777
-0.563459262,0.690654781,-1.385426723,0.840101353,0.427499166
-0.517075811,1.01845131,0.895506677,-1.287778112,-0.280574541
-0.671862441,-0.567977238,1.842656241,-2.063761643,-0.759342373
0.812097777,0.766004766,0.787634744,0.176965513,-0.192990559
0.071135404,1.841431452,1.160161131,1.025856085,-1.68666121
1.494337036,0.706998854,1.05759586,-0.047612915,-0.5898595
1.289740154,-0.308993177,-0.784723203,0.788983478,-0.707499516
-0.82279432,0.292264302,-0.462282426,-2.513178284,-0.078460913
-0.105458726,0.018893343,-1.658223044,0.894679995,1.418307796
0.262423128,1.629709545,-0.433660739,-0.434822047,0.255101354
0.512115352,-0.031593262,1.346184296,-0.966688519,0.608425999
-0.153669111,0.441883207,-0.615672595,-1.434509974,0.653756966
0.359195363,0.016829529,-1.047423034,-1.306917808,-1.421984437
0.74362006,-1.654687081,1.238470097,-0.469107462,2.974343196
1.58247202,-0.423413461,-0.129617944,0.486128682,2.276430387
0.059052105,0.345237992,0.259953625,0.482290205,0.28506279
0.461719857,1.096361144,0.352323148,0.0776609,2.118571346
-1.075387544,-0.353414493,0.086713803,-1.021535371,-0.047323183
-0.921015064,0.09732088,0.425728874,0.539907031,0.720489219
-0.97779124,2.129332357,-2.498406041,0.361538504,0.057441412
0.429949862,1.626613462,0.953794613,1.115241254,-1.616845669
0.136678611,-0.108369679,-0.260845851,-0.235495869,0.629614153
-0.372035968,0.891528979,-0.565740815,-0.094649079,0.101113636
-0.244822988,1.840922714,-1.200909841,0.368843511,-0.77522719
0.776675232,0.579833713,-0.323823944,-0.538045073,-0.424642386
-0.547045172,-0.645130299,-0.393770044,0.868584704,-0.232614623
0.588870072,1.032563078,-1.93879994,0.208775447,1.977292361
1.183805467,-0.192548781,-0.022891002,0.026682816,-1.194482878
0.098795809,0.740283765,-0.862293006,-1.324144458,-1.639077695
0.499293422,-1.855415195,1.702402996,1.070096868,0.872019273
-0.653928293,0.413416128,-0.955261839,0.758276823,-0.548494291
0.059789883,-0.278033815,-0.511233047,-1.7068316,0.425645024
-2.236038304,0.243887272,-0.242755635,0.310048954,1.186871241
0.123569269,2.785168134,0.853050351,0.132203457,-2.212520214
-1.334668425,0.483729485,2.526913591,0.01713874,2.625494298
0.308989087,-0.129142871,1.614532096,-0.457131249,-0.475517348
0.751407689,1.078072765,0.411176784,0.006129244,1.43396894
0.138180352,0.204668177,-1.146236683,1.621441213,-2.072474976
-0.25127164,-0.656364809,-0.279982033,0.396110398,-0.320443582
-0.437224099,0.875174434,-2.462744835,-0.745795293,-0.018558882
-1.248125691,-0.446854986,0.658380417,0.157178122,-0.13763366
0.801429127,0.695241711,-1.129415575,-0.903771573,-0.186298651
0.507344365,-0.181067331,-1.119755257,-0.851149688,-0.297406521
-0.341856274,-0.499995287,-1.050191101,-1.060232559,0.340098834
-1.030006415,0.818988982,0.560846514,3.23915855,0.221609468
0.446695279,0.470003958,-1.497221896,1.279265152,0.466570889
1.964085312,0.685629454,1.634027721,-0.554300258,-3.178197957
1.683280692,0.492972369,0.009003968,2.552780047,0.45686076
-0.418443674,-0.973492736,1.295771559,0.198395132,-0.905220531
0.634223801,1.79407554,-1.030588201,-0.567524617,-0.64232503
0.050936562,1.085652028,0.48874496,1.00140578,-2.169123322
0.804969816,1.086859462,-0.243661204,0.078526111,0.138058889
0.02152546,0.510823833,0.272855513,2.142819665,-0.779115894
-2.722623161,-0.371581672,-0.198013629,0.381182479,0.168553247
0.07429423,-0.865091329,1.875503002,-0.219227292,-0.715875496
-1.804647305,-0.41607449,1.449857296,-1.224237755,-1.265263838
-0.974820858,-0.280581196,-0.869480355,0.637483193,-0.416140297
0.883916401,0.011663078,-1.477636191,0.337650504,-0.155557454
-0.129351058,0.45045136,-0.123481727,0.058528579,1.396767265
0.734701403,0.276654096,-0.227072701,-1.306624646,1.645679415
-1.653762767,0.914291597,0.31484215,-1.336595724,-0.839511227
-0.428471514,-0.273749846,1.788041854,-0.924583888,-0.998430943
-0.828924178,-0.710704005,0.641352725,0.167277834,-0.132752277
1.02903103,-0.081635618,1.370568804,1.343302368,-0.367248796
0.540693525,-0.441195397,-0.377550974,-0.345308488,-2.958872025
-0.978724598,-1.763357006,-0.390495769,0.266826847,0.787736724
-1.041894933,0.708503224,0.214598394,-1.305543713,-0.988426442
1.641829663,2.536683735,-2.052131372,-0.780817926,0.577942539
1.381916316,-1.073557179,1.187620303,2.655630978,-0.803794647
0.590202937,-0.987500362,-0.213441873,0.144640447,0.750041103
0.976594935,0.428462021,-2.484175787,0.961400072,-1.02250993
-0.893550899,1.526885005,0.083310719,-2.320069628,-2.06329293
1.348725462,-0.131120786,0.81157701,1.954864397,0.559323252
-0.084379488,1.367047209,-1.00329196,0.3569412,-0.40197023
-1.278658331,-0.466067154,1.219240661,-0.499651302,-1.639661737
-1.836130281,0.681067188,0.802893112,-0.068053334,0.814407303
0.492410825,-2.301305189,0.440075991,-0.044485645,-1.773142127
1.961677455,0.514995892,0.588954701,0.322212151,-0.056361106
-0.453704066,-0.182086202,0.684794403,1.185069662,0.583979087
0.793576882,0.290692851,0.836604328,-0.380010532,-0.480454919
-1.552912429,-0.187235329,-2.054917151,-1.803947517,0.176445946
-1.365058479,0.109682779,1.586636429,1.215168093,-0.131304039
-1.315058203,-0.257096121,-1.882797352,1.174647942,0.064920762
-0.99686073,-0.604777006,1.019316995,-0.441787083,-0.581213689
-0.1869795,-0.795743779,0.568146764,1.69942073,1.126134897
-1.049625007,-0.616914131,1.509638161,1.170352279,1.4268213
0.540223634,-2.396574012,-1.175207718,-0.208919894,0.52125148
-0.077692576,0.718897623,0.233565789,-0.656827912,0.396793615
0.156721405,0.068893367,-0.304985551,0.651891154,0.629379443
0.818882809,-1.970527953,-2.091779107,0.882451949,-0.784640234
1.047502608,-0.502970918,1.200205869,-0.199427488,-0.283902119
1.420673082,0.187199682,2.09953689,0.503956864,-1.448771221
1.039872863,-1.586116314,0.052307014,-0.443790443,0.097776965
0.582958226,0.516946781,0.042317921,0.415657773,1.079810387
0.769993788,1.751041376,1.149679742,-0.283889738,-0.092876413
-1.569456031,-0.501239854,-0.068596868,1.969625083,1.021131379
-0.878604817,0.233171169,-0.877810266,1.069546117,0.613574103
-1.543206443,1.001674205,0.654728554,-2.370487825,1.019917766
0.852205203,-0.887139601,1.449051548,1.10086103,0.471087291
1.84688638,-0.028841091,-0.439906257,-0.235007741,-0.981329142
1.130477888,-0.535038825,-1.838263856,0.472947094,-0.483131743
-1.233019963,-1.107132203,-1.232703537,0.231302462,-1.440812184
0.360321481,-2.286888331,0.753779004,1.11836652,0.773500097
1.176835992,2.3645011,-0.316271962,1.060025246,0.866110628
-0.350353635,-0.851384212,-0.986238535,-0.736044091,0.084218097
1.364085773,1.231811484,0.301272168,1.315223659,1.172440448
-1.456909779,-1.742165059,0.798773383,0.443312456,0.429898793
1.304342235,-1.332098945,1.222371322,0.194961526,1.081148238
-0.141178539,-0.427509873,-0.001427887,1.600899897,-1.285679173
-0.602455896,-1.293534949,1.359401808,0.080498333,-0.215349509
0.034996607,-0.802509718,0.2721275,-2.06117258,-0.318384937
0.11571084,-0.689510176,0.131965508,0.869847779,-0.143967222
-0.302997631,0.761882987,0.382965932,0.327840675,-0.2270576
0.147630835,-0.588125012,-0.608841975,0.635278002,0.283359549
-0.210949555,-0.88895653,0.188685571,0.44894273,-0.653374294
0.741601317,1.941648455,0.433639095,-0.009764929,1.451786748
1.907583097,-1.525924056,0.303141499,0.485821097,0.830334364
0.09431582,-0.826843044,-1.659863771,-0.254135466,0.309513718
1.005643022,0.319152779,-0.423602715,-0.693887499,-0.607313836
0.597513385,0.07936466,-0.610207172,-0.073291593,0.105658134
-0.482311577,-0.083444003,0.134717195,1.979089043,0.563195087
-0.882712301,-0.368090418,-0.757737746,-0.378940483,-0.074589077
-1.364250025,-0.206177976,-0.102173723,-1.072135831,1.276021821
1.050243709,-0.511685861,-0.603511239,-1.212208,-1.838013929
0.799787939,-0.249201318,-0.130008189,2.794050798,1.41510502
0.747457702,1.070613347,0.067102691,0.795294501,-0.346375731
0.575259659,0.453586168,0.169007539,1.271081561,-0.116235296
-1.581402793,0.644177525,0.089558533,-0.388544286,-0.730400336
0.098263224,0.169116386,0.275350688,0.490536142,-0.130144302
-2.149887381,0.689743724,0.883139926,-1.638819493,-0.535663858
0.814078385,-0.14490095,-0.045042138,-0.597807295,0.055072464
-1.38388645,0.143076461,-0.12756062,0.228283581,0.89332076
-0.066083055,-0.732164601,-0.771748205,0.692484455,-0.572117788
-0.981390797,0.57270192,-0.290725217,0.701636836,-1.053410574
1.599204163,-0.34258958,1.742642414,0.530549413,-0.555401156
-1.439327867,1.336505698,0.139465304,0.367723537,1.285857758
0.079333221,-1.209354303,0.182447044,0.835573571,0.147090896
-0.075022417,0.704621799,-0.419494084,-0.951035684,-0.533586002
-0.693826024,0.966875396,-0.357773294,-0.483706463,-0.575152599
-0.339917682,0.889892763,0.262922271,-1.372731411,-0.479596733
-0.246844445,0.803289427,-0.872257819,-1.37490506,-0.015412197
1.771657226,1.164931792,-1.358841425,0.118945007,0.358068326
0.056590271,-1.371223235,-0.370987357,0.647458216,-0.134552332
0.709144474,-0.66623757,0.486775393,0.866025347,0.371045755
0.789088852,1.314442703,1.438130982,-0.963302348,1.979946306
-0.085497005,-1.469285666,0.143663872,0.326129835,1.080369874
0.214294399,-0.144965504,0.488400274,-1.377913546,-1.254208629
0.319829198,0.102763951,-0.982542071,0.019222805,-0.29689949
1.652503998,-0.5232268,-0.419258481,0.609765373,0.709831172
2.049018691,-0.564700847,-1.078006116,-0.582981694,-1.806851328
-1.777592912,0.317155485,-0.109547836,-1.446644735,2.272641029
-0.37892574,0.984486431,0.892017409,0.059726923,0.716748997
-0.442760452,0.90991199,-1.4972851,0.656149495,0.425213587
1.179449477,0.247480604,-1.458262266,0.826083291,-1.878741812
1.761113538,-1.21816701,1.470332464,-1.348257597,0.613594969
0.227006507,-0.501000621,-0.632685284,-0.312994946,0.287991027
1.480882972,-0.370172001,-0.703785194,2.163501405,-0.331187699
-1.35575522,-1.603788459,0.183066836,-0.038446931,-0.642466317
1.121725115,0.039506507,-1.200657225,-0.716485286,-0.530305662
0.294305266,-0.12624812,0.248490648,-0.422705079,0.87014245
0.672060849,-1.639058431,1.406482239,0.241988479,0.137505258
-0.774396077,1.823255834,-0.288059389,-0.727866404,0.548214952
-1.478609901,-0.721014504,0.801747069,0.367865765,0.902625815
1.364913127,-1.603887148,0.690501665,0.415502558,-1.662138147
-0.801249103,0.007189555,0.539851988,-0.365351366,1.071318629
-2.462429923,1.277561946,0.070412834,-0.689382993,1.574056804
0.234188767,1.726825052,1.103582673,0.753112905,0.596725455
0.217984826,-0.18665236,0.44257716,-0.076302714,0.265521778
-0.964626149,1.466376641,-0.572101627,-1.001352542,-1.425546602
-2.050649855,1.781180904,0.159562337,0.55158441,-1.124271711
0.808938034,0.682648452,-0.277492897,1.025082287,-0.281366164
-1.294321394,0.706588997,-0.432280122,-0.413937011,-0.979026087
-0.310307636,0.878318947,0.623347244,0.889766771,-1.044632479
0.125153488,-0.051328291,-0.336109524,-1.753463894,-0.546565968
0.32921084,-0.05388681,-0.07309065,-1.361686449,0.622079762
-0.651617978,0.929863078,0.468291716,0.11361514,1.790409695
0.454091362,0.840746299,1.761676414,0.08724098,-1.364263262
0.755496033,-0.15408703,-0.457213848,0.302701034,0.015856534
1.936817499,-0.498979064,1.898632726,-1.802993647,0.81921905
0.838779954,-2.649494934,-0.969482211,1.303254927,1.903776091
0.106652702,-0.993048308,-1.260336534,0.932492367,0.239062399
-0.112151292,-0.036277691,-0.516858898,-0.17015751,-0.145114468
0.168462148,2.251292273,-0.310062335,-0.29361497,-0.668374151
2.291158937,1.880258155,0.027984819,1.28631391,-1.521872812
1.589427025,-0.608235571,0.233526263,0.734876245,1.303966787
1.272675981,-0.585650678,1.598126219,-0.250230877,-0.255469908
0.785400099,-0.608195406,-1.088372834,0.512161846,-0.407051772
-0.250538251,-0.79360091,0.986974511,-0.168267641,-0.19229527
-0.225659467,0.063078712,0.985606887,2.116472197,-0.065768575
0.912120532,-0.874869766,-1.040423726,0.185189285,2.138950069
-0.89049398,0.382791212,0.734253367,-1.189694321,0.001495903
0.385770475,1.375820479,-0.580206136,-0.207301309,0.265727562
1.562630952,-1.177316465,1.505157736,-1.528737487,0.360124555
0.249922165,-0.096085532,1.067254986,0.235806808,-1.164943184
-0.876611514,0.138520526,0.490644268,0.009291077,-0.063490928
0.199627766,0.844663562,-1.262384675,0.485067265,-1.568280786
-0.31336417,-0.04303714,0.869782869,0.231914948,0.455089987
0.114824543,-2.356946125,-1.818412766,-0.336513243,-1.775471279
-0.042492228,-1.277484848,0.535009173,-1.600265769,1.576259371
1.867208367,-0.565453532,-0.783716666,-0.576538735,0.993738754
1.100207957,0.322624528,-0.317679824,-1.923193556,0.90402183
1.514021387,-1.646450615,0.653677389,0.063559346,0.374098012
0.710791556,1.08590863,-0.461107561,-0.595184213,-1.356697138
-0.552885135,0.890655732,0.255931613,-2.396060792,-2.684663567
-1.034188961,0.527946086,-0.136055435,-2.168725901,0.981662568
0.729513381,0.648759678,-1.240276895,1.124998664,-0.003252579
0.866045363,-0.819599989,-0.350458915,-0.382546501,0.714196861
-0.321816208,0.213127309,-0.004517969,-0.346781873,-0.422638265
2.631961505,-0.110137692,1.069414981,0.387419896,1.391638378
-0.546933089,-0.839205999,0.852206608,-0.950284752,-0.507707685
0.61666818,-1.646273583,1.302398055,-0.26123326,-0.464767145
1.533768952,-1.35741531,-1.166494076,-0.136710913,2.178918205
-0.117128805,-0.214026343,-1.315236415,0.368104344,-0.529560249
-0.371740362,-1.366267284,0.533807898,0.423122215,-0.079093431
0.985409084,-0.661045836,1.112009962,0.26858878,1.742965529
-1.297463639,1.338784234,-0.122118318,-0.221721979,0.990071668
-1.753332697,1.467391828,1.297774502,0.967312596,-1.677200505
1.133203685,1.511668074,0.136220081,-0.76262157,-0.069321691
1.275573074,-0.573906623,-1.428552777,1.429344901,-1.233704783
0.561453239,-0.090919254,-1.519916034,-0.189013112,1.168287671
0.356844664,0.011912521,0.457412951,0.863621458,-1.497678937
0.402781869,-1.532242702,1.347420266,-2.936031856,0.201833133
0.629361631,-0.122967835,1.256339955,-1.6409668,-2.001967038
0.394940189,0.628975424,1.33965645,0.762543886,0.109351907
-0.254582046,1.026634498,-0.311362212,-1.030368361,-0.657667432
1.570809046,-0.14436245,1.33212251,0.772755397,-0.159154072
1.292842259,-0.700002241,0.295958197,0.556899886,-1.537239863
1.361955683,1.756290346,-0.33219663,-0.278770241,-0.252319226
1.306074364,0.092713732,-0.568171351,-1.187872885,1.103475963
0.184083942,1.074152049,0.067843339,-0.333238104,0.480736475
-0.489513509,-0.652789783,0.130094949,0.681209005,0.757443285
-0.123899032,1.78613287,1.768029899,0.117832152,0.554268859
-1.716917823,-2.799761243,0.860397171,0.42111476,-0.898131245
1.782797298,-0.792107662,0.337013888,-0.17370052,0.879429275
0.682619455,-0.059882179,-0.529540917,-2.067878241,-0.143265929
0.156251293,1.098951422,-0.788302965,-0.977032159,-0.645820229
-0.909271776,-1.264791577,0.732370503,0.189427446,0.041429386
0.341049964,0.261018816,-0.19136335,-1.049686896,-0.216983996
1.289654016,0.823971379,-0.526582968,-1.722524651,0.414137387
0.738463035,-0.279594612,-0.144287449,-0.529443458,0.384217868
-1.068296761,0.601212647,0.659301362,-1.382726369,-0.067531853
0.600951544,1.719150484,-0.158908847,1.882109484,-1.610860563
-2.698779747,0.799036827,0.196128109,-0.01746956,0.521866489
-0.396418356,0.1235809,1.760341241,0.062308,-2.145634785
-0.343012328,1.760182347,-0.601936182,0.894990742,-2.339335806
0.291605234,-1.044346232,-0.194709495,0.221575462,0.294067961
-0.200887622,-1.160542648,0.746059891,-0.384649382,-0.379203363
0.201323834,0.665174196,0.314101084,-1.133564765,1.395584312
0.578011799,-0.432570469,0.773849754,-1.144427594,-0.757161138
0.774047314,-1.433086943,2.476604899,0.904368991,0.553703839
-0.076226721,0.748900975,0.629575685,0.769588533,0.625916219
1.288720058,0.225432118,-0.141159205,-0.078003937,1.421939643
-0.156157536,1.037445188,1.240724745,1.330211771,0.770208117
-1.66489071,1.308412156,-1.546193607,-1.668801297,2.610251656
-0.000283381,0.650105798,0.042266863,0.367536568,0.392463952
1.232242064,-3.656324319,0.848148528,-0.929287125,0.234983043
-0.041263724,-0.407981681,-0.26684953,0.038708377,-1.571541052
0.593470446,0.069947867,0.274123925,-1.496800192,-1.007579378
0.349788541,0.189184821,0.16088846,1.192764252,0.784871328
-1.434416383,0.861951539,-0.907660474,-1.245877648,-0.218904186
0.343203221,-1.095802302,1.164969424,-0.47948351,0.169519795
0.485372648,-0.651523032,-1.3272632,1.553036206,0.937354499
0.193652852,0.480165918,1.482572487,0.527928455,0.560213262
-0.396537119,-0.644446619,0.833443321,0.270190997,-0.54890278
1.469437517,-2.11723573,-1.786267428,0.062365003,-1.333832367
0.715388986,0.278127484,-0.001314135,-0.60527245,-0.815810768
0.945779932,0.327104247,-2.122008762,-1.609573075,0.193381321
1.621512003,1.188399567,0.531817308,0.558477372,0.961315817
-0.2674579,1.064555064,-0.983902471,0.599108277,0.375076243
0.802503777,-0.366968675,2.690416315,-1.059477171,-0.669985286
-0.686348985,-1.282310193,-0.189312628,1.319239864,0.865687711
1.261640095,1.497157458,-1.4176375,0.332504074,-0.324237443
-1.569407363,0.126167556,-2.219732687,2.03180624,0.619353939
1.486726753,-0.288948179,1.04533836,-1.350769419,-1.061291828
-0.320500933,2.007224747,-1.362908446,-0.035981343,-0.257856644
0.094938969,-0.631947447,1.73843513,-0.223858365,-0.966885536
1.417249846,0.037251397,0.602059321,1.617677466,0.473921073
0.760115992,0.645794518,-1.324110864,0.191855301,-0.79465872
1.112956818,0.183095456,-1.999992246,-1.646662188,-1.482923708
-0.356615137,-0.438391068,-0.178705646,0.16656105,-1.918442709
1.556399817,-0.338551845,0.589732489,1.29229215,-1.378985793
-0.003453505,-0.63785565,0.186623808,0.37573522,0.867561955
-0.405349294,1.001129,-0.667133572,-0.839701397,-0.845225854
1.895183142,0.222499404,0.059565947,0.214520822,-1.788601135
-0.261621875,-1.129705143,1.692241942,0.758659033,-1.872598915
0.925685646,-0.036217615,2.889912796,0.612930094,0.383645527
1.140178111,0.171913971,1.445166146,1.90391201,1.01631963
0.054915881,-0.300710198,-0.198830364,-0.148232584,-1.427709059
0.301445876,-0.210387198,2.130741804,-0.776726688,0.034081301
-0.61004746,0.701873885,-1.751932479,0.601791507,-1.292796538
-0.622673172,1.819293332,0.606525771,0.128277129,-3.280507919
0.411210827,-0.704462035,-1.803145884,0.325197894,-1.379989325
-0.995172617,0.207670151,0.984007216,0.28509921,-1.24466316
0.361257134,-2.050732537,1.442312763,0.272980557,0.912909043
2.275566606,1.774857915,-1.03033612,0.668342434,-0.728901197
-0.271845873,0.876225568,0.382923221,-0.682951648,-0.466493662
0.733154733,1.609617723,1.064346795,0.254945902,-1.264140096
-0.322259541,1.065130835,0.106044855,0.443815213,0.669636904
-0.921097849,0.130063897,2.113298728,-1.286683897,0.801194859
0.360152288,0.82639366,0.883030828,-0.068485168,-0.017738422
-0.490852833,1.146905474,-0.215402949,1.110628267,0.960099822
0.86612415,-1.665227303,-0.17821869,-0.014029077,0.128918951
0.9251889,0.977321951,0.058794747,0.218877211,-0.427344139
-0.548870715,-0.31036196,0.569622376,0.091132063,-0.086513751
1.37619273,-0.511008837,-0.526623861,-1.14478124,-0.793377967
-0.788465007,0.544261492,1.163665475,-0.977984686,0.360466404
1.073072849,2.341590679,0.979944555,-0.159773981,0.051722714
-0.533740352,0.599677008,0.567804025,-0.40933682,-0.806391271
-1.541763241,0.526047348,-0.080981206,0.409947122,-0.23968024
-0.370893158,-0.440582829,0.534515818,0.093740217,-0.363025492
0.115860223,-0.124275537,-1.411992497,0.752806849,1.668394803
0.317620568,0.252863498,-0.972216796,-0.305049361,-1.8395953
0.011337459,0.095551195,-0.836962905,0.158529765,0.869027291
-0.078418087,-1.101345124,0.050496861,0.100259942,-0.73716803
0.324708334,-0.363966131,-0.19186104,-3.134020804,-1.434866815
1.196129625,-1.820618113,0.182983527,-0.354039318,-0.608297625
-1.460725587,-2.649017039,-1.024395407,0.026433214,0.481059599
0.014630529,-1.14420741,0.160989914,0.036350366,-0.603948442
-0.548979496,0.131155546,-1.351884247,3.079605447,1.021220652
0.552945699,-0.241912306,1.589766794,-0.670068433,-0.769265733
0.736489571,0.76433118,0.56020018,1.655259515,-0.40114686
-2.254418827,-1.616777966,-0.941244856,-0.627637749,0.202445421
0.140861709,-1.863759559,-1.166645561,0.338102034,0.369748871
-1.669999311,0.218815938,0.353459429,-1.429657036,-1.528333463
0.441026487,-0.278413934,-0.517304444,0.695034836,-0.257429749
0.163128963,-1.012037897,1.048096857,0.995600171,-0.054702469
-1.929118959,1.303852332,-2.546759278,0.838055115,-0.295754502
-1.793702615,1.168065937,0.924809402,-1.75752179,-0.028489082
1.001686892,1.40603072,-0.433862255,0.736848728,-0.200645061
-0.024716128,-1.497504718,-0.935156421,-1.314879982,-0.338042199
-0.238968646,1.282284833,0.839027514,-0.231943311,0.901549182
-2.126848582,-1.061343135,-0.050111576,0.806273596,0.240038034
-1.053345513,-0.583651212,2.832284432,0.671643473,-0.733253589
0.295532896,2.793606274,0.761005035,-0.945337863,0.703834758
-0.535549152,-0.959920437,-2.362540588,0.077616046,-0.686205109
-1.710495026,-0.109649342,-0.050232245,1.02091715,-0.200041268
1.015453829,-1.36437764,0.582210096,1.386714771,-1.795740723
-0.202064159,0.353009773,-1.92407214,0.531196979,0.924546646
1.155439291,0.480353031,-1.33047525,0.800020392,-0.32848842
-0.495538346,0.471334916,-0.702449519,1.558945307,-0.09796854
0.943204517,-0.670105184,-1.096254471,1.619631237,0.316511633
-1.384262476,-1.020311261,1.159131904,-0.137341452,0.821621102
0.06721311,0.049934104,-0.280354862,0.179538993,1.567782975
0.623900407,-0.839427656,-0.407778456,0.297709401,-0.129744514
0.797623318,-0.474970139,-0.110197324,0.49034072,-1.711929104
0.723080076,0.244139809,-0.216346452,0.782067429,0.074696271
1.380486188,1.865566036,0.19589769,-1.149321397,-0.114666615
0.163159722,-1.220256143,1.015983946,-0.402384895,1.152433163
2.222906359,1.598338448,0.074723444,0.736644123,-0.348864633
