,Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
1403,40138,-6.2525480689999995,-10.77989284,-0.717662177,2.040683403,1.993753619,-3.361103221,-3.92792494,-1.195196044,-0.206549697,0.450005095,0.82814182,1.225915025,-0.632467131,1.261729745,-0.313680581,-0.824919822,0.150826607,1.50244112,-2.5319726719999998,4.510582809,2.195173865,-3.815208142,-13.08528314,1.212145337,-3.0574379310000004,-0.182454657,0.11667308400000001,1.03496562,2849.94
3750,65257,-1.4887440230000002,0.9072047109999999,2.471291466,0.66201536,-0.873802603,0.22267928399999998,-0.045093016,0.71945726,-0.503561507,-0.600664632,-0.806189499,-0.503659116,-1.065005811,-0.005946167,-0.19900376399999997,0.89041838,-0.164754967,-0.480259596,-2.0147873780000003,-0.353245396,0.20804377899999998,0.39249501700000006,-0.192794948,0.42405622200000004,0.09366953,0.914051495,-0.23235313,-0.052309777,61.05
11472,84486,-1.474882547,0.865893554,1.397402403,0.304246676,0.314832517,-0.7312607459999999,0.59875649,-0.8804219609999999,-0.321341855,-0.237161769,0.145964558,0.45524766200000005,0.061906082,0.180944103,0.43186709799999995,-0.090815181,-0.22884207,-0.9259630999999999,-1.4774020159999999,-0.500076006,0.645503851,-0.308459417,-0.028126553999999998,0.590945289,-0.317208743,-0.729311514,0.47242831700000004,0.14197442,84.88
4488,57000,-0.37437575799999995,1.76637391,-0.623694815,0.529115164,1.708752663,-1.631840838,1.893354028,-0.868290004,0.216714262,-0.848973477,1.048482881,-1.572470316,-1.9248360869999999,-3.9017874710000005,0.783547715,0.563441987,2.542210706,0.9621016859999999,-1.922712625,0.046311686,-0.139743549,0.11966350199999999,-0.12393306300000001,0.015197196999999999,-0.871873365,-0.733713387,-0.400182045,-0.284679994,1.61
8797,61438,-1.261877509,-0.368614861,1.566587757,0.26377771899999997,-0.850543442,0.47034267399999996,2.251365537,-0.213112285,-0.342115622,-0.908226768,-0.360661629,-0.22648062600000002,-0.13993092599999998,-0.080098268,0.739592075,0.378499725,-0.743051095,-0.315245089,-1.60886559,0.806343633,0.18967185600000003,-0.100717653,0.9339150409999999,-0.038958186,-0.146820647,-0.777697975,-0.17304751300000001,-0.055814285,435.0
2562,18703,1.072055449,0.44253839100000003,-0.322095565,0.907555598,0.6936295259999999,0.46158035700000005,-0.091626918,0.235732037,1.233193194,-1.130841865,2.144371553,-2.619933199,0.48401130000000003,0.75308935,1.371582139,-0.886835354,2.925596185,-1.5196621030000002,-2.194342055,-0.330176564,-0.158679274,-0.051727670999999996,0.11216085,-0.810711678,0.157008501,0.441732093,0.004775436,0.016697152,0.76
4736,90241,1.9549987640000002,1.665578545,-2.973918359,4.529802622,1.970381902,-0.8611846790000001,0.7800029820000001,-0.34917135299999996,0.056805227,-0.737635887,0.326040565,-3.9690751339999997,1.002869562,-2.68018119,-1.5661471790000001,1.953422183,3.495526581,1.7208811659999999,-1.8967958440000001,-0.208158491,-0.462730765,-0.977631334,-0.053786624000000005,-1.132332831,0.279019383,0.024692236,-0.038925706000000004,0.027010582999999998,15.21
2019,134414,-0.90249778,0.950679025,-0.107608348,-1.919176419,-0.604567295,-0.621011141,-0.463588669,-4.436057753,-0.961144367,0.12800086300000002,-0.7523989459999999,0.570498486,0.311562096,0.263275578,-1.270708903,-1.31506659,-0.054127673,0.190137086,-2.333685765,-1.603248667,3.24193697,-2.442572057,-0.187846602,0.426127873,0.997081282,0.40100392700000004,0.291690118,0.19196377899999997,107.04
29,156710,0.202402312,1.176270225,0.346379124,2.8821377989999997,1.4071333330000002,-0.504354582,1.43853746,-0.395603479,-1.555141624,1.081513989,-1.514204736,-0.973764043,-0.7099284790000001,0.141331684,-1.4703141519999998,0.418268346,-0.8281925040000001,-0.302239423,-1.762350024,-0.206238791,0.24256046899999997,0.8412301209999999,-0.37015659700000003,-0.02601238,0.49195423200000005,0.234576263,-0.279788418,-0.331933388,7.59
1439,143014,-0.814920483,0.302329735,-0.364390129,-1.459031762,2.342551199,0.19731677399999997,1.0208871959999999,0.003503729,-0.080015277,-1.1796932359999999,1.570648541,0.694713747,-0.014636828999999999,-1.00878195,-0.125963869,-0.09187648699999999,0.31140192699999997,-0.354967686,-2.514893066,-0.346321595,0.395945007,1.436718498,-0.293315486,-1.4114285,-0.554744256,-0.37447197200000004,-0.0047746690000000005,-0.010211916,39.25
4842,31296,-1.8950043330000002,0.956994047,0.838369913,-0.736273725,0.006140783,1.821248385,-0.715975722,1.698376348,-0.15055175699999998,-0.810259266,1.209210005,1.238886771,-0.17233145800000002,0.54615733,0.21315478100000002,-0.452100832,0.681270721,-1.297226996,-1.887993474,-0.166027211,0.345012352,1.086954024,-0.068249659,-1.295898585,-0.23287255899999998,0.585881265,0.261237784,0.052327029000000004,29.45
4082,76871,-1.4240844519999998,0.036079877999999996,2.7526298860000002,-0.17704117100000002,0.294731697,-0.806659083,-0.103962025,0.298013291,0.41112215,-1.05574572,-1.284224018,-0.667733145,-1.543703925,-0.165490097,-0.40929113100000003,0.869400361,-0.920664677,0.36539734700000004,-1.969758289,-0.182181066,0.20255626399999999,0.34790099399999996,-0.29514554,0.35022210600000003,0.627070025,-0.480659172,0.022496778,0.077066992,1.0
6543,124946,-0.538068567,0.763133752,2.118687341,2.581566785,0.137628127,1.309265811,0.0447829,0.652194831,-0.974765889,0.741542685,-0.171745321,-1.090671792,-2.23781326,0.22097320899999998,-1.027443087,1.783034068,-1.281044586,0.9789127990000001,-1.755048283,-0.197244088,0.214346777,0.320442854,0.18079929,0.57735824,-0.94390041,-0.301922352,0.16903614600000003,0.20720053,54.89
4078,148920,-2.070150976,-0.809655055,0.5975256870000001,-1.398615067,3.138687094,4.034006954,0.655007916,0.468657712,0.289815014,-0.42752385200000004,-0.179490593,-0.351687454,-0.27355552899999996,-0.498200111,0.464934609,0.7559607,-1.584166415,0.132726644,-1.9698374769999998,-0.571929544,-0.0524684,0.467416977,-0.851042497,0.7454615040000001,0.789076833,-0.655718621,-0.139454137,-0.5170414520000001,250.0
10401,112517,1.9375822919999999,-0.17490002699999999,-1.7063924519999998,-0.016842972,1.1692938990000001,1.077486661,-0.047696615,0.19921004399999998,0.525403142,-0.194232975,-0.24068872100000002,0.7990798259999999,0.7798992440000001,0.433556541,1.8071018419999998,-1.312623134,0.41156609,-1.8658270430000001,-1.526501105,-0.318533017,0.326593756,1.299439268,0.034447253,-1.9470045040000001,0.068579005,0.058635865999999995,0.055400145,-0.079069482,1.0
6759,97583,-0.10956253099999999,1.217072667,0.944689689,3.217999598,0.750268385,0.16784769100000002,1.12370378,-0.14324051599999998,-0.116269223,0.260361109,-0.763068315,-2.8429771589999997,1.728547951,1.254960904,-2.736612755,0.45721150299999996,0.066389961,-0.106174206,-1.7401576380000001,-0.140758096,0.042053805,0.37171241200000005,-0.018166577,-0.095169151,-0.097012261,-0.017545753,-0.001799883,0.04328307,75.1
9298,83451,1.092548914,-0.663402892,0.379646606,0.501347578,-0.7255418029999999,0.141425508,-0.467301584,0.00044498599999999997,-0.8779897940000001,0.756425228,-0.871193718,-0.12121404,0.660885019,0.0136423,1.257517465,-1.305709118,-0.222338631,1.2338069329999999,-1.5809187619999998,-0.306138593,-0.126064466,-0.048677617,-0.18000897600000001,-0.446513824,0.466862775,-0.17211258699999998,0.056303159000000005,0.044374160999999995,121.2
1654,77335,0.669820498,-1.332654171,0.617909803,0.431870391,-0.585353151,2.0233613580000003,-0.904432199,0.655596369,-0.741439139,0.5793164239999999,1.729967181,1.080706671,0.137663004,0.10247190800000001,0.7263242679999999,-2.492537336,0.897582705,0.015793495,-2.4406957680000003,-0.25273104,0.052644952,0.44380693200000004,-0.118497268,-1.029115602,0.104427569,-0.132719053,0.106837284,0.044905306,214.0
10597,168079,-1.5141662219999998,-0.233620706,1.807452726,-1.2061876459999998,1.098393671,1.329657478,-0.18014317600000002,0.702546115,0.169000194,-0.94563471,0.712027215,0.23202273399999998,-1.08878312,0.057802099999999995,0.010558911,-0.163847344,-0.11512072599999999,-0.615824324,-1.5173230519999998,-0.188869815,0.33299222300000003,0.927314385,-0.36552803,-1.378686289,0.42500241200000005,0.744469108,-0.151273026,0.13165523099999998,29.61
256,20011,-14.72462701,7.8751567929999995,-21.87231736,11.90616991,-8.348733692,-2.26284642,-15.83344278,0.077873674,-6.356833491000001,-13.26165171,10.06378975,-14.394766800000001,0.654888723,-14.24831583,-0.30536076100000004,-8.161632445,-12.28096486,-4.818586393,0.719787682,0.996468756,-2.362344928,1.099557296,1.037199423,-1.0363593420000001,-0.254776514,0.642343201,2.161129224,-1.40128202,1.0
2239,51134,0.9095401809999999,-0.054707754000000004,1.4942556669999998,2.671986414,-0.232242593,2.04001373,-0.930883318,0.8235006690000001,0.37229797600000003,0.275127191,-0.06307840099999999,0.108164321,-1.429062181,-0.133442891,0.298979634,-0.964911913,1.198224047,-2.348451994,-2.274505907,-0.404942222,-0.075280435,0.095245207,0.24781470600000002,-0.6832345879999999,-0.07880028900000001,0.021776792000000003,0.10713169800000001,0.019482536,0.0
10918,57178,-0.937837516,0.5405236520000001,1.36718063,-0.18416938100000002,0.79784024,1.014521588,0.231974271,0.557375053,-0.17428046600000002,-0.35076995200000005,0.394268974,-0.208966453,-1.030625471,0.419946631,2.07253447,-1.020805698,0.852470628,-2.170904128,-1.502284274,-0.158222161,-0.121461446,-0.159566144,0.355510208,-1.01994798,-0.495067749,0.200685837,0.22853158199999998,0.075001838,1.98
7875,52081,-1.7993535040000002,-2.8032227030000003,0.538953616,-0.850597963,-0.835188413,-1.090602535,0.882178206,-0.19188677,-1.09384073,-0.125097992,-0.873177658,-0.343116756,0.569774429,-0.07907874200000001,0.358843019,-0.8745063829999999,-0.483632654,1.546484715,-1.6622681369999999,0.944518427,0.36156500799999997,0.217822431,1.598633895,0.364109933,-1.013717603,0.767556162,-0.052884834000000006,0.292925295,520.18
9074,14663,-1.131288293,0.623330293,2.638106778,0.6158602470000001,0.36932920700000005,-0.331857915,0.07902469200000001,0.20613746800000002,0.22335991100000002,-0.462100962,1.725381936,-2.768704074,0.604569656,1.6786803259999998,-1.218610183,1.4460598669999998,-0.420095152,0.8399052570000001,-1.59267976,-0.097347375,0.076744408,0.128217405,-0.24449057600000002,0.29094055,0.21242039999999998,0.848690814,-0.101904768,0.043198107,9.4
8811,76072,-1.12365154,-0.960473021,1.562893427,-1.360086051,-1.3988960380000002,0.213812375,0.974112537,0.047087158,-1.044124335,-0.445407335,-0.8665504509999999,-0.528781161,-0.250857083,-0.272173732,0.003901279,-1.426793464,0.15855070699999999,0.736676762,-1.607977231,0.167747292,-0.130380947,-0.439700985,0.6819559890000001,0.056749470999999996,-0.160824255,0.884842184,-0.06790035,0.11826753300000001,322.8
6488,128793,1.770905144,0.20311323,-0.41672173,3.349487794,1.129550942,2.659062987,-0.6134129779999999,0.763265214,-0.666100264,1.347004789,0.345405997,0.625778732,-0.119938395,0.102006434,-0.946155535,0.49583353700000005,-0.384114566,-1.3625053390000001,-1.757929399,-0.347178096,-0.336798584,-0.8678123109999999,0.5257518729999999,-1.055709973,-0.693672009,-0.42720241200000003,0.041894529,-0.050633959000000006,0.0
5408,87536,-0.7054470559999999,1.32346299,1.6117493269999998,3.1544792860000004,1.0566234970000001,2.735382721,-0.33594521899999996,-0.08560291199999999,-1.162977046,0.9356845220000001,-0.89502652,-0.269359936,0.23442971699999998,-0.259190087,0.457837549,-0.174455201,0.29279376,-1.061452565,-1.8378452790000002,-0.323068421,1.131309582,0.962096691,0.125960524,-0.365317209,-0.8567571979999999,0.197701198,0.178999293,0.200378253,0.76
5446,107143,-2.157503745,1.00603435,1.043976704,-0.861882835,-0.622892794,0.55763508,0.198203627,0.49102087299999997,0.303130572,0.41155747299999995,1.072658254,-2.700782275,0.694594956,1.616340254,-1.626747362,-0.935288287,0.125435622,2.204519648,-1.835785831,-0.635490792,-0.528237714,-0.666804574,-0.393495941,0.547510959,0.671756558,-0.7864013990000001,-0.525117721,-0.41345735200000006,102.0
5866,143788,-0.14424664,1.5779347769999998,-0.008619633,2.682594034,1.523613251,-0.6777918190000001,1.856020063,-0.329582275,-2.26616557,0.857149103,-1.3004107520000001,-0.751943,-0.276028143,0.676735055,-1.171068409,0.463574065,-0.8303950590000001,-0.543008492,-1.798304928,-0.205215493,0.26811558399999996,0.6467576939999999,-0.06191682,-0.038355123,-0.530129066,-0.093380085,0.147220384,0.224780962,37.89
11224,69297,-2.2046331809999997,-0.860875029,2.3088681980000003,-0.8809673159999999,0.135957942,0.077796008,-1.232654954,1.122604708,-0.068000349,-1.096421296,1.2497068740000001,0.436412814,-0.800985251,0.418826806,0.924015591,0.859041797,-0.318684299,0.13763277,-1.4889702919999999,0.155199822,0.5147139629999999,0.7891073270000001,-0.170691665,-0.23302386600000002,-0.094903764,1.042084934,-0.099947008,-0.22142411399999998,27.0
1191,4263,-1.467414328,1.210542247,1.891733429,-0.282189276,-0.21452556,-0.201624973,1.5477640419999998,-0.28427570399999996,0.907166123,-1.198536509,0.7544519740000001,-2.55357829,1.2697203190000002,1.4645272980000001,-0.6312681689999999,0.367639241,0.0012193310000000001,-0.392492099,-2.648520427,-0.5450671979999999,-0.039093055,0.09731263,-0.302656377,0.320925913,0.5860901070000001,-0.63138847,-0.298852703,0.016152797,153.0
10898,143699,-2.656834674,-2.659784553,0.078739503,-1.206957062,1.452228436,0.31279915199999997,-0.865371077,1.096124927,0.18883134399999998,-1.1754367270000001,0.417179168,0.511267087,-0.5056746879999999,0.6286225999999999,0.36563664,0.460971394,-0.30251201,-0.35849434799999996,-1.503188239,0.7265995909999999,0.726291204,0.8714916540000001,0.43103290299999997,-1.5721697419999998,-1.0817668120000001,1.150759104,-0.003625416,-0.251941012,202.0
9507,93983,-1.2819390590000002,-0.293990947,1.142976115,-3.385033833,1.933143281,4.062198573,-0.57769506,1.2547586640000001,2.2977401790000003,-2.017925232,0.633835447,-2.451254291,1.4763544990000002,0.9694135190000001,-0.0241314,0.824743245,-0.39175879799999996,0.554524504,-1.56898012,0.251685589,0.06369483,0.261962785,-0.145053312,0.685073285,0.515703013,0.618773235,0.192258755,0.109636581,86.39
4153,59239,-0.100385062,-2.680240928,0.068738811,1.110371317,-1.7845067280000002,0.129671636,0.114918798,-0.056951509000000004,-0.6868450209999999,0.501941551,-0.6403693,-0.638759454,-0.658908653,0.38266730600000004,1.536959721,-1.192078008,0.008635275,1.3782842690000001,-1.962266989,0.8018376890000001,0.197124336,-0.548131834,-0.563547444,0.045894194000000006,0.01677967,-0.341267569,-0.055080843,0.154659414,714.0
9699,44968,-0.8358047809999999,0.80771905,1.929742163,1.394087408,0.083758627,0.154412062,0.9850870070000001,0.048850057,-1.0878222229999999,-0.12882706300000002,-1.244452922,-0.46481816299999995,0.38771126100000003,-0.133539881,0.134397955,1.23275698,-1.204377781,0.34462974,-1.5607136730000002,0.157028376,0.250507766,0.416011209,-0.006406353,-0.138131369,0.10118862,-0.065273344,0.04622504,0.12833319599999998,125.13
7356,129354,1.817341256,-1.162411651,-1.732546809,-0.6572797539999999,0.396973764,1.3650813330000002,-0.5509646,0.322548458,-0.531965912,0.7634070359999999,0.9259438059999999,0.7133455,0.117456304,0.511031924,0.584541992,-2.3714827119999997,0.30251594800000003,0.611669545,-1.6978005440000001,-0.485413184,0.11909533800000001,0.81418555,-0.0020239570000000003,-0.718834815,-0.013893278,0.040514229,0.035670601,-0.05379948,114.0
9185,152901,-4.69788664,2.565808981,-0.969389473,-2.5135239069999997,-1.1592918220000001,2.1908796809999997,-5.1145122380000005,-13.48347264,0.29614763,-3.018123953,-2.044170651,0.815152267,-1.35720038,1.5312232940000001,-0.013651307,1.657415831,-0.37330126399999997,0.464325945,-1.586815826,0.782431675,-2.038861567,1.1651672020000001,0.936519511,-0.755808997,-0.14235977800000002,0.530337707,-0.09761747400000001,-0.22106929600000003,127.9
154,53031,0.206075454,1.387359821,-1.0452869870000001,4.228686194,-1.6475491740000001,-0.180896946,-2.943677575,0.8591555329999999,-1.1817430070000001,-3.0965035989999996,3.200912355,-2.450832429,0.316619879,-6.397170315,-2.129728365,-2.427373075,-4.448472252,-1.21222045,0.034655456,0.35148440000000003,0.46919942600000003,0.344930464,-0.203799378,0.376640378,0.71548549,0.22600288100000002,0.628544616,0.319917988,0.76
10773,39233,1.287555229,-1.18132871,0.35036858600000004,-1.655739927,-0.651225422,1.339821017,-1.31951361,0.472527466,-2.182361157,1.406364278,2.245659784,0.39339483,0.731457377,-0.068140456,0.912753083,-1.4893315409999999,1.439446454,-1.5386357430000002,-1.5087360890000001,-0.426591183,-0.03774244,0.416800296,0.143477333,-1.030824158,0.055396253,-0.096379102,0.099911826,-0.0029089909999999997,15.0
7885,13116,1.0093134190000002,0.136933715,0.323413269,0.577619365,0.5164169279999999,1.328322487,-0.46595358600000003,0.488789746,1.116588592,-0.665530238,3.44883809,-1.4819924969999998,1.196739602,1.568256444,0.803161349,-0.59419036,1.7087676219999999,-1.408766605,-1.661875175,-0.261035423,-0.266498649,-0.455826644,0.252737163,-1.133194285,-0.172658035,0.167718062,0.012465948000000001,0.000173537,12.27
11095,80940,-2.2946599880000003,0.5155174610000001,0.934946779,-0.92637577,0.33095665,-1.4117402380000001,0.16872395699999998,0.278852196,-0.284379018,-0.324257549,1.2149230690000001,1.165585592,0.160816119,0.39311363,-0.90904381,1.107869153,-1.124615886,-0.180913501,-1.4944600140000002,-0.504876066,-0.094510966,-0.496102141,-0.336085925,0.549647833,-0.514746316,-0.35392030399999996,-0.23212198899999997,0.047863552999999996,2.69
2940,49873,-5.1740429930000005,-4.719357243999999,0.48689611,2.8123156889999996,4.997369044,-2.6376485769999998,-2.208283537,0.9907043520000001,-1.728651264,0.096164512,1.275891437,1.3615758169999999,0.558810177,1.165306151,-0.523084717,0.285755813,-0.210986457,-0.712951241,-2.128047531,1.398658933,0.7344619640000001,-0.171655533,-0.259953657,-0.223870908,0.302630044,-0.109537299,-0.036083087,-1.0086352790000002,2.83
6401,82641,-0.9701627290000001,0.871443918,-0.64354192,-1.044836254,-1.745242584,0.594484436,-3.049847587,-8.107823511,-1.527676737,-1.300798278,-1.378816951,-0.068116021,-1.9329903330000002,1.510635172,-0.6902867009999999,-0.918742501,0.47143874399999997,0.81223022,-1.763953869,1.14067931,-4.219049333,0.43686533299999997,0.07063833,0.379468009,-0.000827268,0.8783228999999999,0.09951842300000001,0.301916911,166.06
8124,49423,-1.014179138,0.786238805,1.5011071809999998,1.430261246,0.9074643509999999,-0.016758572,0.41165406299999996,0.157749358,-1.2171135770000001,0.516642524,1.1051885609999998,0.31662262399999996,-0.353455466,0.31541283800000003,-0.518409032,0.7263616709999999,-0.855880448,-0.071146874,-1.6480078999999999,-0.354263193,0.212895991,0.493937367,-0.228698559,0.0068114130000000005,-0.08884710400000001,-0.11566107099999999,-0.20077118600000002,0.06282407599999999,15.17
11117,247,-0.685769792,0.5540192310000001,2.014829479,-0.561032758,0.683347066,0.002232257,0.804393713,-0.154562903,0.33989994799999995,-0.964056302,-1.604017665,0.617382934,1.38353783,-1.027599556,-1.2855637709999999,0.534263332,-1.320646457,0.04495524,-1.4937697419999998,-0.051472195,0.113872721,0.6427161570000001,-0.421980099,-0.41162237399999996,0.35946117899999996,-0.5450056679999999,-0.040244115,-0.096933987,18.94
6557,88660,-3.163692522,2.36380729,0.475937076,-1.5895735380000002,-0.579587868,0.7836016090000001,-1.628325946,-6.239030782,1.7662692119999999,-0.019508106,-1.43035304,0.436715519,-0.618116497,-0.269219238,-0.637209544,0.47202778100000004,-0.499291556,0.315327099,-1.754520835,-1.507184431,6.348932062,-1.0657802109999999,0.568038605,-0.18667393399999999,0.168295936,-0.329766515,0.52699156,0.42494411299999996,36.0
10385,34378,0.718034194,-0.864088945,0.918854664,0.48917772299999995,-0.39600000399999996,1.978129695,-0.929264109,0.7770692229999999,0.611500285,-0.258973259,1.9497249280000002,1.135406556,-0.489031812,0.126163104,1.107049595,-0.697575829,0.663572253,-1.3544921680000002,-1.5271413409999999,0.020776886,0.337335559,0.931508697,-0.047138390999999995,-0.962837632,-0.079777315,0.671990546,0.045263323,0.020247999,137.7
9217,77409,-5.0460725769999994,2.218399388,-0.381652604,-0.837922328,-0.377837799,-1.2547419990000002,0.592503187,0.18144539199999998,2.458232512,3.362326472,0.283040004,-0.38422567799999996,-1.1856940009999999,-1.128700238,1.070358839,0.252160825,0.003229078,-0.8814312059999999,-1.5851492680000001,0.415772794,-0.8770472970000001,-0.703607325,0.730574802,0.278836597,0.37661367700000004,-0.049345655999999995,0.820439916,1.417763228,1.79
4800,51946,-1.186116229,-0.157359139,1.220845456,-0.696957385,0.579295265,0.07134939,0.714304795,0.214649494,-2.127959154,0.143972969,1.152765455,-0.145230724,-1.059204641,0.772972144,-0.06258335400000001,-1.928533145,0.129124985,0.855002067,-1.890728151,-0.323583997,-0.116078549,-0.243304087,0.003408591,-0.36350022600000004,0.586614624,-0.326928223,0.006917196,0.054643539000000005,107.49
10493,68423,-1.9187266930000002,1.641341748,1.916409192,0.347389669,-1.0075672070000001,-0.304451113,-0.46162458100000003,1.225711396,-1.008066906,-0.09003354699999999,0.7271369740000001,0.119865675,-1.013765159,0.705078825,-0.43466840700000003,1.813080201,-0.812456049,0.49597422399999996,-1.521908975,-0.122289156,0.069019047,-0.139778205,-0.071797315,0.5196890989999999,0.123478522,0.720470717,0.054018444000000006,0.040963934,7.05
7643,69462,-2.338994695,-0.001272416,1.61813479,-1.130829949,1.666777771,-0.640646803,1.4199157619999998,-0.8016389,0.613631026,0.11155806300000001,-0.36102063,-0.6758989240000001,-0.40432255799999994,-1.342577011,0.532287991,0.710669192,-0.9064080720000001,-0.700245,-1.67916701,-0.811972358,-0.6855724240000001,-0.679981225,0.448164891,-0.538589964,0.5174908979999999,-0.14524195199999998,-0.5586775629999999,-0.7323147320000001,1.98
3567,125190,-0.969035291,0.917210799,2.4265170730000003,3.143177745,0.505711175,2.373263792,0.404168761,0.6898686620000001,-1.4426767930000002,0.410703637,-0.9188500059999999,-0.8312055070000001,-0.632522843,-0.10545539400000001,0.552423326,-0.080057973,0.317121248,-0.963651299,-2.040049415,0.043367355999999996,0.367278337,1.019957878,-0.162497563,-1.059749232,0.284482776,0.44829845100000004,0.08581787699999999,0.070755645,99.0
1402,50491,-1.010199393,-0.077294032,2.372562814,-1.530059099,-0.028196843,2.1997273230000003,-0.62610494,0.9666983840000001,-0.977322183,0.01899543,1.228177934,0.320674592,-0.520815867,-0.18417605899999998,0.41796458299999995,-1.967299295,0.610260064,0.023630672999999998,-2.53213054,-0.474069476,-0.268306722,-0.088321273,-0.070125381,-1.390732359,-0.154476921,0.49135693799999997,0.349602776,0.10470544300000001,16.0
5939,82004,-1.956449411,-0.21251409300000002,1.647457696,-0.6249273329999999,2.52660815,0.794438378,-0.174514476,0.46546866,-0.451367674,-0.40048381200000005,2.249500292,1.003323138,0.247231544,-0.449815794,1.025446403,-0.444554336,0.494614371,-1.649572935,-1.795299554,-0.15851366,-0.230431579,-0.279470628,-0.333010841,-1.3541744430000002,-0.077622582,0.129567861,0.182933118,-0.184967493,4.49
3824,38274,1.295140508,-1.237676083,0.712523318,-1.5322506530000002,-0.9546711790000001,1.2511472190000001,-1.5071830730000002,0.39672469200000005,-1.768981352,1.201786859,0.619073044,0.01157935,1.534761658,-0.57854177,1.8178390309999999,-1.463397425,1.5203038,-1.761694241,-2.003042614,-0.37297739399999996,0.07639161900000001,0.81664558,0.10674550599999999,-0.941970137,0.056639358,0.021039781,0.128370675,0.016245268,21.2
3670,122532,0.600774874,-0.46675692700000004,-0.237310932,-0.72632579,0.44163072600000003,1.182543908,-0.8841671090000001,-0.293960626,0.7963639770000001,-0.24449431100000002,0.940173803,0.8116700240000001,-0.660168301,0.446407966,0.329231553,0.113009556,-0.374722599,-0.7035935809999999,-2.026280759,-0.409006375,1.255248492,1.092702004,-0.106060949,-1.300729643,-1.501110084,0.333066252,0.42120966600000004,0.43805418,89.0
10156,35580,-1.4188594509999999,0.70890063,1.72735175,-0.061062937000000005,0.499183379,0.910690138,-0.071377007,0.9341742690000001,-0.874945506,-1.073777068,0.767451862,0.7829270759999999,0.37009000700000005,0.5315953,1.912343705,-1.028731232,1.119569388,-2.396872279,-1.538988429,-0.10412070300000001,-0.029337517999999996,-0.27368438,0.11937682,-0.6464405289999999,-0.281633165,0.17211281,-0.034250637,-0.055971913,15.89
5936,76076,0.5023349779999999,-1.399971993,0.514268533,0.885545323,-1.3103013540000001,-0.239819463,0.020032071999999998,-0.154996303,-1.144493715,0.574341029,0.106154321,0.677842024,1.344874125,0.01426972,1.147614344,-1.471078345,0.045761705,0.5472832329999999,-1.79540387,0.27155676,-0.259254059,-1.090582798,-0.08690695,0.35206496600000003,-0.044664878,-0.6405714029999999,0.011511097,0.109110459,393.67
7112,129059,1.858489091,0.19590295100000002,0.222893065,3.870070679,-0.342783953,0.307017586,-0.556755239,0.139680332,-0.167877988,1.386743731,-1.6237449469999998,-0.503677672,-0.35965815100000004,-0.19060425399999997,-0.521553929,1.248759803,-0.941955891,0.200591453,-1.71539512,-0.290186124,0.218332432,0.7177606040000001,0.130804591,-0.136553681,-0.18634810100000002,0.09519878699999999,0.011605395,-0.032947847,14.41
2440,31370,-4.400159769,-8.52024047,-3.118171238,4.587348963,-2.219460255,1.438329507,4.0466870230000005,-0.564296629,-1.575017338,-0.492532297,1.564949669,0.567560935,-0.20305102,1.5269481880000002,0.430559539,0.335966727,-0.049185074,-0.261257405,-2.226799561,5.542784899,1.811066434,-1.2665224659999998,-2.558414323,-0.144412768,-0.511138691,-0.19170514600000002,-0.5518037689999999,0.487616193,2849.44
9803,171664,1.891777315,0.582611604,-0.725327243,3.630013913,0.450414816,-0.162743322,0.211131205,-0.056350814000000006,-1.366026779,1.715918684,0.685072908,0.246197587,-0.279242735,0.666200214,-0.953298083,1.028906908,-1.071943173,0.18093379899999998,-1.5551564759999998,-0.303297213,0.289022261,0.8051690459999999,0.06933080700000001,0.001120771,0.062197822,0.11342365900000001,-0.048060603,-0.062322391,4.58
8632,38211,-1.51566362,0.949723225,1.365530393,-1.1520710159999998,-0.10229532300000001,-0.378430816,1.229934973,0.48073555799999995,-1.212387082,-1.366031346,1.495927941,1.1161093340000001,0.014016276999999999,0.719251476,-0.765993845,0.7304852359999999,-0.688961906,-0.858848548,-1.6182475090000001,-0.067769816,-0.241265017,-1.263207129,0.316119714,0.144437328,0.19191253100000003,-0.374677517,-0.213227732,-0.013194042,134.9
10666,37244,0.943854084,-1.083277758,0.71260271,0.6920982809999999,-1.356601995,0.07847512599999999,-0.705852085,0.144518457,-0.235591215,0.623092116,-0.9597793720000001,-0.695149989,-1.230569325,0.10188481199999999,0.7477728659999999,-1.6518357430000001,0.308054402,1.189327721,-1.5138604969999998,-0.348650619,-0.135989785,-0.148113179,-0.14516557800000002,0.020088164,0.342243901,-0.204389207,0.054612434,0.055225687999999995,168.0
3214,123140,1.694878817,0.079578942,0.616904793,4.148993133,-0.898507967,-0.27715522800000003,-0.469032079,0.066688019,-0.24375776600000001,1.360909675,-0.6887744809999999,-0.178805004,-0.6005096910000001,-0.097481571,-0.584310931,0.9661776470000001,-0.557952032,-0.17880896300000002,-2.092705285,-0.234013062,0.25869429899999996,0.70904202,0.256117164,0.89579079,-0.39437162299999995,-0.032918779,0.003851513,-0.013387235,60.68
